Country,City,AccentCity,Region,Population,Latitude,Longitude
co,la puertica,La Puertica,09,,1.683333,-77.183333
my,kampung biau,Kampung Biau,16,,5.4982,115.8085
kp,tomaeam,Tomaeam,03,,39.7230556,127.1352778
id,ujung bandar,Ujung Bandar,26,,2.9124,99.236
ve,hato guarguapo,Hato Guarguapo,16,,8.7166667,-62.3333333
md,gribovo,Gribovo,71,,48.017222,27.93
cm,otong mbong,Otong Mbong,14,,2.6666667,12.85
cn,mapaitang,Mapaitang,30,,23.269302,112.405582
mm,tili,Tili,02,,22.8833333,93.5833333
bg,miletich,Miletich,52,,43.9833333,26.9666667
fi,bole,Böle,15,,59.866667,22.45
cn,miaoxia wangjia,Miaoxia Wangjia,03,,29.633336,115.568038
iq,bakrajo,Bakrajo,05,,35.5530556,45.3538889
mx,barranca de cuimichatenco,Barranca de Cuimichatenco,15,,18.616667,-100.408333
ru,luzhki,Luzhki,62,,53.970346,39.021379
co,junguillo,Junguillo,22,,1.384334,-76.599444
td,atim,Atim,12,,13.55,20.7
es,arangas,Arangas,34,,43.327164,-4.799361
mx,canada del gallo,Cañada del Gallo,15,,20.025,-99.95
it,sotto il monte gioganni xx111,Sotto il Monte Gioganni XX111,09,,45.716667,9.5
mz,muiemba,Muiemba,09,,-18.6358333,36.3147222
kr,podulgae,Podulgae,05,,37.0941,127.9073
pe,choimacollo,Choimacollo,21,,-15.3166667,-69.2166667
pk,phalia khurd,Phalia Khurd,04,,32.416703,73.578513
id,rantan pandjang,Rantan Pandjang,14,,2.15,117.416667
us,howell,Howell,MS,,30.7936111,-88.4288889
kr,oilli,Oilli,14,,35.783333,129.45
ru,timofeyevo,Timofeyevo,47,,55.292222,36.213333
ru,sadovyy,Sadovyy,09,,50.9532,38.3599
se,kaxas,Käxås,12,,57.033333,14.4
de,elspe,Elspe,07,,51.15,8.05
lt,wirballen,Wirballen,59,,54.6266667,22.8169444
cn,pumtang,Pumtang,14,,30.601,96.901
us,oxford,Oxford,KY,,38.2683333,-84.5030556
ly,gasr tecut,Gasr Tecút,56,,31.9619444,11.0238889
az,langabiz,Langabiz,06,,40.477001,48.581799
cd,yokali,Yokali,02,,.033333,22.633333
af,dahane sehpaya,Dahane Sehpaya,11,,34.472953,64.055267
ma,douar ouled fadila,Douar Ouled Fadila,52,,34.193447,-5.57948
kz,taskisken,Taskisken,10,,41.41,69.015556
zm,matako,Matako,04,,-16.2333333,26.5166667
ao,gangula,Gangula,04,,-16.716667,18.55
eg,shabramant,Shabramant,08,,29.9333333,31.1833333
bo,pozama,Pozama,08,,-18.5,-58.5166667
us,condit crossing,Condit Crossing,PA,,40.0655556,-80.2302778
cn,yakuangtsun,Yakuangtsun,31,,19.099167,109.2875
ir,sandarak,Sandarak,11,,26.8362,57.4245
de,untermoosham,Untermoosham,02,,48.183333,12.15
do,charco del higo,Charco del Higo,03,,17.95,-71.2333333
cn,chayuanssu,Chayuanssu,12,,30.190747,111.493766
br,quaracu,Quaraçu,05,,-15.183333,-41.35
uz,dzhamansha,Dzhamansha,09,,42.8833333,59.7333333
ir,deh tut,Deh Tut,03,,31.637041,51.199283
fr,villesequelande,Villesequelande,A9,,43.237922,2.231899
in,shiampura,Shiampura,35,,24.637,78.9675
ua,khutor,Khutor,09,,50.325787,27.094943
th,ban nong plakum,Ban Nong Plakum,30,,15.092028,104.576528
bo,ichucasa,Ichucasa,07,,-21.5666667,-65.85
mx,el cuarto,El Cuarto,24,,23.533333,-100.8
id,pasirmanggung,Pasirmanggung,30,,-6.309722,106.375278
ir,rostam khan,Rostam Khan,10,,33.8995,46.1701
us,gospel hill,Gospel Hill,TX,,30.8288889,-95.3550000
bf,komtaka,Komtaka,40,,14.05,-2.4166667
th,amphoe ban phaeng,Amphoe Ban Phaeng,73,,17.965067,104.215345
pt,vila cova de carros,Vila Cova de Carros,17,,41.208205,-8.368054
tr,danatepe,Danatepe,12,,39.208228,40.447731
us,patterson,Patterson,LA,,29.6930556,-91.3019444
ru,kazarma,Kazarma,90,,57.2873,57.0192
ma,ait omar ou ali,Aït Omar Ou Ali,46,,33.557196,-4.212798
tr,sipsin,Sipsin,03,,38.85,30.531667
et,gela,Gela,52,,9.613056,42.707222
br,antonio filinto,Antônio Filinto,04,,-1.75,-59.616667
